"datetime_hour","date","hour_of_day","y","y_hat","period"
2024-01-01,2024-01-01,0,0.607637362637363,1.05732128220286,"test_2024_01_03"
2024-01-01 01:00:00,2024-01-01,1,0.673633235004916,1.03556069749313,"test_2024_01_03"
2024-01-01 02:00:00,2024-01-01,2,0.807060773480663,1.09992404231025,"test_2024_01_03"
2024-01-01 03:00:00,2024-01-01,3,0.931339816315505,1.20593380791227,"test_2024_01_03"
2024-01-01 04:00:00,2024-01-01,4,1.15090483619345,1.33895022719654,"test_2024_01_03"
2024-01-01 05:00:00,2024-01-01,5,1.17543159609121,1.41638228015967,"test_2024_01_03"
2024-01-01 06:00:00,2024-01-01,6,1.27570811548079,1.4316947683381,"test_2024_01_03"
2024-01-01 07:00:00,2024-01-01,7,1.25349029911075,1.4127271864831,"test_2024_01_03"
2024-01-01 08:00:00,2024-01-01,8,1.29823450650344,1.41062464676789,"test_2024_01_03"
2024-01-01 09:00:00,2024-01-01,9,1.26768405475398,1.44008468165971,"test_2024_01_03"
2024-01-01 10:00:00,2024-01-01,10,1.37541523809524,1.45215534020838,"test_2024_01_03"
2024-01-01 11:00:00,2024-01-01,11,1.35363729508197,1.43720756624433,"test_2024_01_03"
2024-01-01 12:00:00,2024-01-01,12,1.24218964952506,1.43520394764795,"test_2024_01_03"
2024-01-01 13:00:00,2024-01-01,13,1.19211508820003,1.4130615933112,"test_2024_01_03"
2024-01-01 14:00:00,2024-01-01,14,1.14457228702722,1.37458236364941,"test_2024_01_03"
2024-01-01 15:00:00,2024-01-01,15,1.06301056676273,1.29050181817952,"test_2024_01_03"
2024-01-01 16:00:00,2024-01-01,16,1.01913861593142,1.26708260676192,"test_2024_01_03"
2024-01-01 17:00:00,2024-01-01,17,0.889471614647333,1.27815966140717,"test_2024_01_03"
2024-01-01 18:00:00,2024-01-01,18,0.883257809818057,1.23133466069892,"test_2024_01_03"
2024-01-01 19:00:00,2024-01-02,19,1.13810644831116,1.12017889042964,"test_2024_01_03"
2024-01-01 20:00:00,2024-01-02,20,0.698333333333333,0.999200327374845,"test_2024_01_03"
2024-01-01 21:00:00,2024-01-02,21,0.889433962264151,0.968855453914713,"test_2024_01_03"
2024-01-01 22:00:00,2024-01-02,22,0.797274436090226,1.01523656573494,"test_2024_01_03"
2024-01-01 23:00:00,2024-01-02,23,0.860725190839695,1.03131965721127,"test_2024_01_03"
2024-01-02,2024-01-02,0,1.11101756511205,1.04561705886529,"test_2024_01_03"
2024-01-02 01:00:00,2024-01-02,1,0.866344262295082,1.06748442917485,"test_2024_01_03"
