datetime_hour	date	hour_of_day	y	y_hat	period
2024-01-01 08:00:00	2024-01-01	8	11284	6346.04223333333	test_2024_01_03
2024-01-01 09:00:00	2024-01-01	9	11820	6167.182	test_2024_01_03
2024-01-01 10:00:00	2024-01-01	10	10368	6312.15566666666	test_2024_01_03
2024-01-01 11:00:00	2024-01-01	11	7337	6217.21356666667	test_2024_01_03
2024-01-01 12:00:00	2024-01-01	12	4055	5558.06143333333	test_2024_01_03
2024-01-01 13:00:00	2024-01-01	13	2366	3991.02586666666	test_2024_01_03
2024-01-01 14:00:00	2024-01-01	14	2034	2720.60586666667	test_2024_01_03
2024-01-01 15:00:00	2024-01-01	15	1810	3127.55993333333	test_2024_01_03
2024-01-01 16:00:00	2024-01-01	16	1851	2721.27866666667	test_2024_01_03
2024-01-01 17:00:00	2024-01-01	17	2564	3390.9319	test_2024_01_03
2024-01-01 18:00:00	2024-01-01	18	3684	3869.84073333333	test_2024_01_03
2024-01-01 19:00:00	2024-01-02	19	4399	4087.827	test_2024_01_03
2024-01-01 20:00:00	2024-01-02	20	4948	4166.59663333333	test_2024_01_03
2024-01-01 21:00:00	2024-01-02	21	5228	4355.09866666667	test_2024_01_03
2024-01-01 22:00:00	2024-01-02	22	5406	5343.53583333334	test_2024_01_03
2024-01-01 23:00:00	2024-01-02	23	5250	5625.56253333334	test_2024_01_03
2024-01-02	2024-01-02	0	5856	5921.75833333333	test_2024_01_03
2024-01-02 01:00:00	2024-01-02	1	6106	6372.9499	test_2024_01_03
2024-01-02 02:00:00	2024-01-02	2	5839	6430.35726666666	test_2024_01_03
2024-01-02 03:00:00	2024-01-02	3	5658	6172.68613333333	test_2024_01_03
2024-01-02 04:00:00	2024-01-02	4	5205	5954.60406666666	test_2024_01_03
2024-01-02 05:00:00	2024-01-02	5	4783	5489.3294	test_2024_01_03
2024-01-02 06:00:00	2024-01-02	6	4069	5187.27403333333	test_2024_01_03
2024-01-02 07:00:00	2024-01-02	7	2913	3479.25953333333	test_2024_01_03
